ia-batch17/ISD283_g8_Band_Spring_Concert_5-10-2016_--_ParkTV15,52.7333333333
ia-batch17/a58ma-Conservation_Commission_7_24_19,52.7419354839
ia-batch17/coktx-Be_Sewer_Savvy_Part_I,71.9166666667
ia-batch17/Highlight_Girls_Basketball_Osseo_vs_Centennial,47.7105263158
ia-batch17/For_Pets_Sake_-_Free_Cats,80.512195122
ia-batch17/Hope_Church_9_15_13_Ste._Genevieve_Mo.,52.1388888889
ia-batch17/Home_Videos_-_Exercise_for_my_Blind_Cat,40.6176470588
ia-batch17/frcmma-Hot_Jobs_--_Week_of_November_12_2018,58.1388888889
ia-batch17/BBGirls_Shoreline_02-11-14,52.2571428571
ia-batch17/lexgtv3ky-6_27_08_Board_of_Adjustment_Meeting,42.0810810811
ia-batch17/LeonardoDicaprioHaber,70.0857142857
ia-batch17/archiveteam_videobot_twitter_com_843612113142759424,50.7777777778
ia-batch17/Golden_Valley_Library_ready_to_reopen,59.1515151515
ia-batch17/ec16mn-Beyond_The_Badge_-_June_2018_-_MN_Task_Force_1,65.1428571429
ia-batch17/Flickr-8586304851,70.9117647059
ia-batch17/hcamma-Grade_6_Spring_Concert,63
ia-batch17/Iain_Matthews_performs_These_Days,59.8
ia-batch17/76084TheUnforgettable500,47.8333333333
ia-batch17/island8.0films3,46.7567567568
ia-batch17/Council_Meeting_4-26-2010,50.0277777778
ia-batch17/FUMBLINGTOWARDECSTACY.WordsAndMusicByPeterCoukis,48.0285714286
ia-batch17/Community_Update_-_Fontana_Car_Show,42.6764705882
ia-batch17/Flickr-6487805935,62.9743589744
ia-batch17/A_Snowplow-_Cool,38.3055555556
ia-batch17/Fracking_in_Marcellus_Shale_4-Part_Series,69.1842105263
ia-batch17/Loaves_Fishes_Wraps_Up_School_Supply_Drive,59.84375
ia-batch17/LFD_On_Call_-_September_2010,54.1111111111
ia-batch17/Almost_Queen_-_We_Will_Rock_You_at_2011_Nesconset_Summer_Concert_Series,58.3513513514
ia-batch17/How_Much_Food_Can_I_Grow_Around_My_House,55.2941176471
ia-batch17/hptvca-gil_s_pills_LOOSE_MEAT,42.7352941176
ia-batch17/BoardOfSelectmen090517,49.5833333333
ia-batch17/Eau_Claire_Redevelopment_Authority_Meeting_-_June_22_2016,39
ia-batch17/2010_Nebraska_Special_Olympics,48.21875
ia-batch17/Could_This_Be_You_-_Community_Services_Agency,56.9411764706
ia-batch17/Athens_in_Bloom,73.5405405405
ia-batch17/facebook-1980772105472268,41.8
ia-batch17/Council_of_the_Arts_Village_of_Mamaroneck_August_Dance_2015,59.0857142857
ia-batch17/bctvnh-Summer_Concerts_in_the_Park_2018_-_Ron_Eskins_Tribute_Show_to_Neil_Diamond_-_July_18_2018,57.8823529412
ia-batch17/Greenhills_Concert_on_The_Commons_featuring_Miami_U_Steel_Drum_Band,61.90625
ia-batch17/2012_Gaithersburg_Book_Festival_-_Madeline_Miller,54.25
ia-batch17/JonHammond-RIPCornellDupreeGuitarHereWithJonHammondAtB3OrganBern821,45.0789473684
ia-batch17/Bennington_School_District_-_Budget_Results_-_6_11_13,60.0833333333
ia-batch17/Community_Center_Update_Mid_October_2016,57.6571428571
ia-batch17/Harwich_Town_Band_August_8_2017,53.3783783784
ia-batch17/Feed-A-Family_2017,75.7222222222
ia-batch17/Just_Dessert_Bakeoff,54.9411764706
ia-batch17/Flickr-5170996291,58.8235294118
ia-batch17/hctvfl-Cardboard_Boat_Race_2014,61.4736842105
ia-batch17/LiveMusicArchive_603,69.7777777778
ia-batch17/Imaginario-cinanimaEntrevistaPedroSerrrazina770,30.0555555556
ia-batch17/Joe_Torry_Celebrity_Basketball_Challenge_Kickoff,45.3333333333
ia-batch17/Flickr-5429531916,54.8636363636
ia-batch17/CTV_News_12_5_14,68.4166666667
ia-batch17/BarrettProjectInteraction_20,60.7027027027
ia-batch17/gemliuchanightmarket_1,39.5
ia-batch17/Lancaster_County_Board_Wind_Energy_Public_Hearing_10-20-2015_pt._1,57.3055555556
ia-batch17/bratt2vt-Windham_Orchestra_-_9th_on_the_10_Latchis_7_10_11,50.8888888889
ia-batch17/Board_of_Selectmen_Meeting_7_28_09_Part_10,41.8285714286
ia-batch17/ahca-Eureka_High_School_Media_Production_-_Popcorn,71.5277777778
ia-batch17/2016.03.21_Minnetrista_City_Council_Meeting,48.8333333333
ia-batch17/archiveteam_videobot_twitter_com_747780408213835776,57.5714285714
ia-batch17/2015-03-25_Mass_Memories_PSA_Alec_Macmillan,67.7575757576
ia-batch17/laco.SCVTV.com_6_20_2011_Los_Angeles_County_-_LA_NOW_58,49.2972972973
ia-batch17/Legislative_Joint_Resolution_Honoring_Janice_Keck.mov,56.8108108108
ia-batch17/bmn-2017_International_Festival_of_Burnsville_-_Bollywood_Dance_Scene,47.0540540541
ia-batch17/Around_the_County_-_Our_Silent_Heroes_-_Ed_Moody_In_Memoriam,56.1
ia-batch17/am-Zoning_Orientation_-_November_1_2007,39.7777777778
ia-batch17/History_and_Beauty_of_Nature_at_the_Norfolk_Botanical_Garden,57.9142857143
ia-batch17/lictvma-SCHCMTE_05-24-2018,55.3333333333
ia-batch17/Homeless_and_Youth,47.9210526316
ia-batch17/AArteDoDemnio,55
ia-batch17/BYFS_Parenting_Lecture_Series_-_Bullying,63.8285714286
ia-batch17/Genealogy_II,58.1818181818
ia-batch17/Joliet_Light_Up_The_Holidays_2014,52.1081081081
ia-batch17/gpatnc-Services_for_the_Deaf_and_Hard_of_Hearing,54.2162162162
ia-batch17/Grace_gambles_gets_late_win,45.1176470588
ia-batch17/Flickr-5746961020,61.7678571429
ia-batch17/Information_About_the_2010_Census,59.6470588235
ia-batch17/4-19-2011_part_2_of_2_Budget_and_Finance_Committee,39.1666666667
ia-batch17/2006_Hudson_Hot_Air_Affair,54.4324324324
ia-batch17/Lecture_-_Winter_Finery_Tea,45.6
ia-batch17/APN_Debt_Exclusion_Ballot_Results,70.0833333333
ia-batch17/Flickr-5459788095,71.1666666667
ia-batch17/hctvfl-Hollywood_Hills_High_School,56.1176470588
ia-batch17/Adventures_in_Murphry_s_Burrow_January_2019,77.9090909091
ia-batch17/Grassroots_-_APJN_30th_Anniversary,41.3055555556
ia-batch17/20140623_LGBTQ,50.2571428571
ia-batch17/gctvmi-Garden_City_2018_Roads_Millage_Vote,64.7027027027
ia-batch17/Hingham_Board_of_Selectmen_Meeting_-_August_1_2013,46.5714285714
ia-batch17/ctv3in-2015_Fayette_County_Free_Fair_Parade,57.0588235294
ia-batch17/GuntherDedmundInterviewsTheWiseAcres,47.0810810811
ia-batch17/Hopkins_vs._Prior_Lake_State_High_School_Volleyball,51
ia-batch17/Board_of_Aldermen_Meeting_-_5_10_13,56.75
ia-batch17/CTV_News_4-5-2012,66.027027027
ia-batch17/Berks_Perspectives_10-5-17,57.7428571429
ia-batch17/bagatelle7,41.7027027027
ia-batch17/Il_Corso_Trattoria_Debut,54.1351351351
ia-batch17/Every_Movie_Ever_-_Fun_Mom_Dinner,74.1764705882
ia-batch17/Garden_City_Boys_Basketball_vs_Thurston_2013,53.4857142857
ia-batch17/Armstrong_Downs_Osseo_in_Girls_Tennis,72.9189189189
ia-batch17/License_And_Health_Committee_Special_Meeting_6-20-17,55.1621621622
ia-batch17/Hudson_School_Board_November_11_2008,57.8285714286
ia-batch17/1995_North_Reading_High_School_Graduation_Part_3,36.9428571429
ia-batch17/hptvca-Don_t_Stop_or_We_ll_Die_Blood,28.3823529412
ia-batch17/gnatvt-Greater_Northshire_News_-_Episode_15,53.6176470588
ia-batch17/2016.12.05_Minnetrista_City_Council_Meeting,46.96875
ia-batch17/Happy_Thanksgiving_from_PCA,56.5897435897
ia-batch17/Lancaster_County_Board_of_Commissioners_July_7_2015,61.8235294118
ia-batch17/hcamma-HMS_Today_10_12_2018,70.0857142857
ia-batch17/Grouchobeer-TheDickWhoCameToDinner753,46.5405405405
ia-batch17/lexgtv3ky-Talk_of_the_Tenth_-_Retrofitting_the_Retro,81.5135135135
ia-batch17/cvcct-McArdle_s_Dream,57.8157894737
ia-batch17/Flickr-22427166973,67.2424242424
ia-batch17/Fire_Rescue_Provides_Haircuts_School_Supplies_for_Kids_in_Need,63.5
ia-batch17/Fire_Rescue_Station_12_Great_Falls_-_Grand_Opening-March_10_2012,58.9189189189
ia-batch17/FOREST_HEALTH_HAWAII_-_ELEMENTARY_-_Take_Care_of_Our_Forests,50.7027027027
ia-batch17/LaSirne,48.6857142857
ia-batch17/DizzyDoodlers,55.6
ia-batch17/Home_Videos_-_Circus_in_Athens_Early_1990_s,30.9705882353
ia-batch17/75492PanamaHomeMoviesMos,52.5135135135
ia-batch17/feirychaRstaRs-61_20140407,41.75
ia-batch17/Lancaster_County_Board_of_Commissioners_January_17_2017,76.9142857143
ia-batch17/bliptv-20131031-142823-BaronVonStrange-GSUvBC871,60.2285714286
ia-batch17/Artist_Betty_Beaumont_11-5-14,59.7428571429
ia-batch17/Football_-_Andover_vs_Spring_Lake_Park_4AAAAA_Semi-Final,50.9142857143
ia-batch17/Dr._K_s_Motown_Revue_-_Just_My_Imagination_Running_Away_With_Me_.mov,56.8285714286
ia-batch17/BJV_VIKINGS_VS_CARDINALS_85_32,47.4117647059
ia-batch17/Flickr-5697156532,64.7428571429
ia-batch17/Commissioner_Whaley_Talks_from_City_Hall,57.8888888889
ia-batch17/coatx-Austin_Lounge_Lizards_in_Concert,72.7575757576
ia-batch17/Community_Assessment_Project_2010,51.1621621622
ia-batch17/Cranberry_Parade_Part_2,51.75
ia-batch17/Flickr-9593971171,62.25
ia-batch17/gpatwy-North_By_Northeast_Carbon_Safe_Project,70.8888888889
ia-batch17/Aging_on_the_Suncoast_Grandparents_Relatives_Raising_Children,62.4571428571
ia-batch17/archiveteam_videobot_twitter_com_802218328613863424,53.4210526316
ia-batch17/Hopkins_takes_rematch_of_state_title_game,51.2222222222
ia-batch17/archiveteam_videobot_twitter_com_725116820311687168,45.3714285714
ia-batch17/banzai25-5-11,41.2368421053
ia-batch17/LeDirigeableFantastiqueOuLeCauchemarDunInventeur,40.9444444444
ia-batch17/Kids_Go_Green_at_Innovative_Learning_Centers,55.7142857143
ia-batch17/Flickr-4607532958,59.7027027027
ia-batch17/How_to_Help_Residents_Affected_by_Silver_Spring_Apartment_Complex_Explosion,73.5555555556
ia-batch17/July_4_Parade_in_Oak_Park,78.2352941176
ia-batch17/Aids_and_Appliances_for_the_Visually_Impaired,67.0571428571
ia-batch17/2012_Twinbrook_Day_in_the_Park,66.1428571429
ia-batch17/Inside_Boulder-_April_15_2016,72.9736842105
ia-batch17/archiveteam_videobot_twitter_com_776019719199395840,67.0526315789
ia-batch17/John_Ricciutti_with_Joseph_Daly,48.1944444444
ia-batch17/Flickr-2719631322,43.7222222222
ia-batch17/Ayer_s_Fourth_of_July_Parade_July_7_2012,54.6857142857
ia-batch17/Inside_DeKalb_130,49.4571428571
ia-batch17/Lets_Eat_Flying_Dog,52.7297297297
ia-batch17/Glodzik_Tournament_Sportsmanship,65.4054054054
ia-batch17/Intracoastal_Waterway_Cleanup_2011_Promo,43.9166666667
ia-batch17/David_Cavanagh_-_All_Rise,77.4473684211
ia-batch17/LeagueAires_Get_Happy_Community_Concert,49.9428571429
ia-batch17/Budget_Committee_04_29_2013_Newmarket_New_Hampshire,56.6
ia-batch17/Coffeehouse_tch_130_holyBass,58.5
ia-batch17/hc18ma-Brooks_Free_Library_December_2018_Update,65.4375
ia-batch17/coslaz-AZ_mountain_Gardening_May_2018,71.4
ia-batch17/Councilman_Daniel_T._Valenzuela_-_La_Familia_Beauty_Salon_Light_Rail_Construction,61.1666666667
ia-batch17/Budget_Committee_06_09_2008_Newmarket_New_Hampshire,40.8
ia-batch17/Learn_From_the_Experts_-_Legal_Planning_for_Your_Future,76.3157894737
ia-batch17/corrtx-Downtown_Plaza_Inspiration,50.6111111111
ia-batch17/Ken_Gordon_-_Reading_Street_Faire_2009,58.9705882353
ia-batch17/Abington_Girls_JV_Basketball_vs_Pembroke_-_12_30_15,49.7714285714
ia-batch17/Festival_of_Nations_2016,76.2972972973
ia-batch17/archiveteam_videobot_twitter_com_636908697529135106,77.9117647059
ia-batch17/Irondale_vs_BSM_Volleyball_10_8_13,53.8918918919
ia-batch17/2018_SW_Ohio_Swim_Classic_Boys_200_yd_Breaststroke_Heat_2,69.8857142857
ia-batch17/Dayton_City_Commission_Meeting_9-12-18,62.3611111111
ia-batch17/2017_Sports_Jam_Football_Offense_Team,58.6388888889
ia-batch17/Etsy-TheGlobalMicrobrandPart2FurtherResourcesForEtsians511,67.3055555556
ia-batch17/Flickr-6075804900,67.4
ia-batch17/bbrtvme-First_Night_of_Stars_and_Sunrise_Time-lapse_2015,74.1212121212
ia-batch17/bratt2vt-BUHS-TV_11_2_12,46.5
ia-batch17/Bolton_to_the_Barns_-_VYCC,60.027027027
ia-batch17/04.30.2016_Marshall_High_School_Prom_Grand_March,46.0555555556
ia-batch17/Lincoln_City_Libraries_-_Asian_Pacific_American_Read-IN,58.7142857143
ia-batch17/csdmd-Havre_de_Grace_vs_Joppatowne_Girls_Lacrosse_5-1-15,56.3235294118
ia-batch17/comcktx-McKinney_is_Money_Magazine_s_5_Best_Place_to_Live,49.4411764706
ia-batch17/Fire_Station_Lights,54.9714285714
ia-batch17/Commissioner_Kevin_Barnhardt_talks_about_the_Emergency_Radio_System_11-4-14,63.9117647059
ia-batch17/Board_of_Selectmen_s_meeting_from_April_22_2013,46.6756756757
ia-batch17/i20100904mak,61.8529411765
ia-batch17/Lake_County_Reaches_Milestone_-_7_Million_Documents_Recorded,61.6578947368
ia-batch17/gameboyadvancelongplayblenderbrosus,57
ia-batch17/Angel_Gray_and_Princess_Streeter_-_The_Roundball_Report,41.8529411765
ia-batch17/2016_South_Central_High_School_Graduation_Ceremony,54.2571428571
ia-batch17/Cheryl_Shuman_Black_Eyed_Peas_Trip_LAX_to_Chicago,53.7222222222
ia-batch17/Halloween_Parade_October_2011,57.2727272727
ia-batch17/High_Drive_time_lapse_32nd_Avenue,34.8823529412
ia-batch17/Around_Athens_-_Electric_Vehicles_Home_Made,38.9210526316
ia-batch17/archiveteam_videobot_twitter_com_910641174536445952,63.4
ia-batch17/Hingham_Zoning_Board_-_July_23_2014,45.7428571429
ia-batch17/Flickr-9282498577,64.1111111111
ia-batch17/ACTV_Update_12_17_2008_-_YMCA_Expansion_update,54.5555555556
ia-batch17/alheweny.org104,52.3333333333
ia-batch17/Flickr-5416034328,54.5588235294
ia-batch17/Dover_Selectmen_meeting_Sept._22_2016,50.5526315789
ia-batch17/bmn-Burnsville_City_Council_2-5-19,65.5555555556
ia-batch17/AIS_PSA_Draft,54.2702702703
ia-batch17/Altsugar,51.6857142857
ia-batch17/archiveteam_videobot_twitter_com_702203117002055680,57.6111111111
ia-batch17/bratt2vt-BUHS-TV_10_31_11,39.4736842105
ia-batch17/Boys_Soccer_-_Section_Qtr-Final_Blaine_vs_Anoka,47.1142857143
ia-batch17/Grand_Center_Arts_Academy,61.2727272727
ia-batch17/Discuss_Nanotechnology_4-9-12,32.4857142857
ia-batch17/2018_Saint_James_Saint_Patricks_Day_Parade_Commercial,55.7647058824
ia-batch17/cofrmd-Snow_Tips_and_Reminders_for_City_Residents,59.5588235294
ia-batch17/Abington_Selectmen_Meeting_2-27-12_-_Part_1,60.4736842105
ia-batch17/Adoptable_Dogs_in_Clackamas_County_-_May_30_-_Jun._6,65.0277777778
ia-batch17/lictvma-LIBTRUST_02_07_2019,51.2
ia-batch17/Kings_Highway_Ministries_NS14B004,53.6111111111
ia-batch17/Arbor_Day_Celebration_at_Forest_Park_I.E._School_Joliet_Illinois.,48.027027027
ia-batch17/Grove_911_June_2015,83.3714285714
ia-batch17/Church_of_Christ_Ministries_15B018,51.2222222222
ia-batch17/laco.SCVTV.com_5_18_2012_Los_Angeles_County_Programming_-_Eat-Live-Play_LA_3,49.3611111111
ia-batch17/btvnj-Visiting_Writers_Series_Reading_with_Aryn_Kyle,64.8571428571
ia-batch17/A_Preview_of_21_This_Week_September_20_2013_Episode_383,62.4166666667
ia-batch17/City_Council_7_28_2017_Part_One,61.9166666667
ia-batch17/Among_the_Black_Oak_Annemarie_s_Story_of_Self,59.5833333333
ia-batch17/Graham_Middle_School_vs._Egan_-_-Boys_8th_grade_Basketball_2.28.13,55.3529411765
ia-batch17/Gymnastics_-_Maple_Grove_vs_Centennial,55.8529411765
ia-batch17/lawin-Groomsville_Popcorn_at_the_Fort_Ben_Farmers_Market,81.71875
ia-batch17/archiveteam_videobot_twitter_com_800988917633810432,45.0882352941
ia-batch17/At_the_Library_June_2013,56.4285714286
ia-batch17/Home_Videos_-_Indian_Pow_Wow,35.0857142857
ia-batch17/John_Ricciutti_with_Debi_Rafferty,55.575
ia-batch17/Home_Videos_-_Underground_Athens,43.9117647059
ia-batch17/ictvil-Attorney-General_Kwame_Raoul_D_Shares_His_Agenda_as_AG,68.7567567568
ia-batch17/gametrailers-519_20140612,70.2452830189
ia-batch17/Go_Gilroy,39.6857142857
ia-batch17/City_of_Topeka_5_13_2014_Part_4,45.0277777778
ia-batch17/i20101001mad,49.0789473684
ia-batch17/Formal_swearing_in_Joseph_Cordeiro_P_Oliveira_Police_Chief_Deputy,64.5277777778
ia-batch17/hc18ma-Community_Center_Update_August_2019,59.4285714286
ia-batch17/Around_The_County_August_5_Through_August_11_2012,46.0833333333
ia-batch17/Catholic_Mass_from_the_Church_of_Ste._Genevieve_Mo._8_21_16,50.0857142857
ia-batch17/Adoptable_Pet_of_the_Week_-_Bella,71.8055555556
ia-batch17/cotga-Tucker_Football_Pep_Rally_December_1_2017,49.3333333333
ia-batch17/Countyline_-_Late_Winter_Pt._4,64
ia-batch17/East_China_Township_Brd._June_6_2016,52.7647058824
ia-batch17/Boy_Scout_Pinewood_Derby,59.4705882353
ia-batch17/12-27-16_Door_County_Board_of_Supervisors,61.6060606061
ia-batch17/bratt2vt-Neighbor_to_Neighbor_-_Kathy_Waters,57.7837837838
ia-batch17/Beekeeping_Part_1-_Successful_Gardener_-_Cabarrus_CountyNC,41.8421052632
ia-batch17/cosny-Destiny_Press_Conference_12-5-2011,62.3714285714
ia-batch17/Land_Fill_Question_2_True,51.027027027
ia-batch17/Hearing_on_Whether_to_Ban_Legislative_Scholarship_Program,52.0789473684
ia-batch17/BHS_Boys_Varsity_Basketball_vs_Weston_01_07_2014,38.0540540541
ia-batch17/FreePeopleSearch_20140702,63.7142857143
ia-batch17/archiveteam_videobot_twitter_com_819276870180999168,41.6285714286
ia-batch17/citiohv-IF_-_MMAV,67.7096774194
ia-batch17/hcamma-Hopkinton_Little_League_Parade_2018,71.1818181818
ia-batch17/Local_squads_compete_at_section_True_Team_track_and_field,49.5945945946
ia-batch17/Formal_05_22_12_Session_-_Norfolk_City_Council,54.5526315789
ia-batch17/Homecoming_2014-_SCHS,50.1944444444
ia-batch17/ClassicToonTheater8,57.6944444444
ia-batch17/cobor-Arts_Beautification_Culture_Awards_-_CC,62.5
ia-batch17/Jerky_Turkey,43.8285714286
ia-batch17/Arnold_July_4_Parade_7_7_2018,54.7352941176
ia-batch17/5_45_Live_Aerials_-_Green_Street_Ext._Construction_Special_4_1_16,71.5277777778
ia-batch17/Keystone_Road_Update,58.8333333333
ia-batch17/Inside_the_Movies_-_The_Oath_with_Ike_Barenholtz,69
ia-batch17/GoldDesertEagleBarrelChange.50AE.44Magnum,78.9714285714
ia-batch17/Daniel_Erickson_Networth_7_28_16,65.5714285714
ia-batch17/Child_First,56.7222222222
ia-batch17/Access_Framingham_s_2014_Volunteer_of_the_Year,59.0833333333
ia-batch17/Franklin_Township_NJ_Somerset_County_June_13_2018_Township_Council_Meeting,44.0285714286
ia-batch17/c56gfq,53.2777777778
ia-batch17/coeor-City_Council_Public_Hearing_06-15-2015,38.3428571429
ia-batch17/Drew_Gardens_Task_Force_Meeting_-_07_14_2016,45.5789473684
ia-batch17/AFL_CIO_and_Trial_Lawyers_on_Workers_Compensation,57.4
ia-batch17/GRITtv_-_Robert_Scheer_-_Larry_Summers_Caused_the_Crisis,65.5128205128
ia-batch17/Football_Play_of_the_Week_-_Oct._17th_2014,45.0540540541
ia-batch17/Common_Council_5_2_2017,55.9705882353
ia-batch17/acfrma-Ham_Jams_with_Pretty_Rotten_-_After_All,67.9714285714
ia-batch17/Griot_s_Storytelling_Circle_-_Black_History_Month_2016,63.1111111111
ia-batch17/Heritage_Boys_vs_Grace_1-29-11,42
ia-batch17/Guitar_Lessons_with_Tony_Valley_Lesson_24_-_Wagon_Wheel,73.4857142857
ia-batch17/4peopledeadasfloodsweepvehicleinkituicountyinkenya,57.4285714286
ia-batch17/150608_Planning,47.3529411765
ia-batch17/ftvma-City_Council_July_12_2015,50.1282051282
ia-batch17/Brooklyn_Park_volunteer_helps_others_beat_stress,64.1470588235
ia-batch17/aggwmn-2018.01.02_Fairfax_City_Council_Meeting,50.0810810811
ia-batch17/archiveteam_videobot_twitter_com_909281728509939712,35.6470588235
ia-batch17/coeor-Planning_Commission_01-14-2013,42.8157894737
ia-batch17/kmvt-In_Our_Community_-_Duon_and_Bob_Zeroun_Fuller_Center_Armenia,62.0909090909
ia-batch17/Agenda_-_Edina_-_Braemar_Golf_Course_Delayed_Opening_-_Early_December_2017,71.3513513514
ia-batch17/Illinois_Pension_Costs_the_Squeeze_on_Education,51.7777777778
ia-batch17/Golf_Tips_-_Chipping_on_the_green,53.2857142857
ia-batch17/hctmt-Balkan_Spring,56.4117647059
ia-batch17/February_Arts_101_Events_Calendar_for_2012,55.5526315789
ia-batch17/cofnd-Fargo_City_Commissioner_Tony_Gehrig_s_How_I_Voted_-_01.02.2018,69.7714285714
ia-batch17/HeartOfAntwerp,49.6764705882
ia-batch17/Inside_Anoka_County_Snowplowing,58.1621621622
ia-batch17/Councilman_Michael_Nowakowski_Graffiti_Wipe_it_Out_Day,54.2051282051
ia-batch17/City_of_Reading_Blacktop_Basketball,56.4210526316
ia-batch17/01-18-09sing,48.5
ia-batch17/Jacob_and_Paul_Off_the_Wall_15B011,43.3333333333
ia-batch17/Lord_Bingham_-_The_Rule_of_Law,59.6470588235
ia-batch17/Flickr-5619125415,76.5483870968
ia-batch17/Golfing_with_Rocks_in_Norfolk,48.8157894737
ia-batch17/lexgtv3ky-Vice-Mayor_Steve_Kay_Council_Comment_-_21c_Museum_Hotel,75.641025641
ia-batch17/csdmd-Anne_Arundel_CC_vs_Harford_CC_Soccer,37
ia-batch17/DreamerUpdate92216,57.25
ia-batch17/lctvca-Basketball_Game_Of_The_Week_-_West_Torrance_vs_Hawthorne_-_January_21_2000,50.6486486486
ia-batch17/caatvia-BOS_JUNE_11,62.6486486486
ia-batch17/cobne-Arrows_to_Aerospace_Parade_2017,38.3333333333
ia-batch17/archiveteam_videobot_twitter_com_944448611009662976,44.1176470588
ia-batch17/Let_s_Watch_with_the_Ann_Arbor_Film_Festival_-_Chris_Reilly,69.9166666667
ia-batch17/btvma-Out_Of_Bounds_August_7th,76.7058823529
ia-batch17/Hanson_s_2015_Memorial_Day_Exercises,48.3783783784
ia-batch17/Bedford_Day_2014_-_Martha_Coakley,63.3333333333
ia-batch17/2014_Teacher_of_the_Year_Celebration_Dinner,59.3939393939
ia-batch17/aocla-2017_Sweet_Dough_Pie_Festival_Part_2,47.6666666667
ia-batch17/Donya_Paula_Catherine_Russo_producer,64.0263157895
ia-batch17/Homearama,51.9090909091
ia-batch17/09-23-2014_City_of_Franklin_TN_Board_Of_Mayor_and_Aldermen_Work_Session,35.5142857143
ia-batch17/gameboycolorlongplaynascarchallenge,55.5263157895
ia-batch17/ctv3in-School_Board_-_December_11_2018,49.5294117647
ia-batch17/LHS_GB_vs._Tomah_2-21-14,56.9166666667
ia-batch17/Board_of_Carroll_County_Commissioners_Open_Session_for_Morning_of_June_18_2015,40.4444444444
ia-batch17/archiveteam_videobot_twitter_com_726016418622246914,70.2162162162
ia-batch17/Khalid_Smith_Occupy_EdTech_-_A_Design_Challenge,73
ia-batch17/Family_Day_2006,47.2857142857
ia-batch17/apatvme-Warrant_and_Finance_and_Road_Committee_Workshop_-_01-07-2019,65.8857142857
ia-batch17/hctvfl-Workshop_Series_on_African_American_History_and_Culture_3_of_6,50.8684210526
