yfcc-batch6/4237,57.1212121212
yfcc-batch6/4238,75.4473684211
yfcc-batch6/4239,62.2941176471
yfcc-batch6/4241,31.2571428571
yfcc-batch6/4242,65.6
yfcc-batch6/4243,61.9722222222
yfcc-batch6/4244,66.4166666667
yfcc-batch6/4245,61.3142857143
yfcc-batch6/4246,64
yfcc-batch6/4247,61.8684210526
yfcc-batch6/4248,52.0540540541
yfcc-batch6/4249,67.4117647059
yfcc-batch6/4250,58.75
yfcc-batch6/4251,66.9736842105
yfcc-batch6/4252,60.6388888889
yfcc-batch6/4253,52.6285714286
yfcc-batch6/4254,54.1052631579
yfcc-batch6/4255,62.2941176471
yfcc-batch6/4257,61.2926829268
yfcc-batch6/4258,77.1142857143
yfcc-batch6/4259,53.9090909091
yfcc-batch6/4260,49.1764705882
yfcc-batch6/4261,45.1515151515
yfcc-batch6/4262,65.6470588235
yfcc-batch6/4263,53.8571428571
yfcc-batch6/4264,53.8333333333
yfcc-batch6/4265,65.2222222222
yfcc-batch6/4266,70.0277777778
yfcc-batch6/4267,46.4571428571
yfcc-batch6/4268,72.1282051282
yfcc-batch6/4269,71.5135135135
yfcc-batch6/4272,59.0294117647
yfcc-batch6/4273,72.7317073171
yfcc-batch6/4274,64.8055555556
yfcc-batch6/4275,50.9714285714
yfcc-batch6/4276,71
yfcc-batch6/4278,75.1764705882
yfcc-batch6/4279,36.8108108108
yfcc-batch6/4280,54.0789473684
yfcc-batch6/4281,53.3142857143
yfcc-batch6/4282,64.2
yfcc-batch6/4283,40.2972972973
yfcc-batch6/4285,45.4
yfcc-batch6/4286,61.0540540541
yfcc-batch6/4287,61.3235294118
yfcc-batch6/4288,73.0588235294
yfcc-batch6/4289,63.4375
yfcc-batch6/4291,50.3055555556
yfcc-batch6/4292,70
yfcc-batch6/4293,65.6764705882
yfcc-batch6/4294,58.9428571429
yfcc-batch6/4295,56.4864864865
yfcc-batch6/4297,71.3888888889
yfcc-batch6/4298,56.9411764706
yfcc-batch6/4299,65.2682926829
yfcc-batch6/4300,58.1891891892
yfcc-batch6/4302,64.4411764706
yfcc-batch6/4303,49.5135135135
yfcc-batch6/4304,60.2105263158
yfcc-batch6/4305,63.4705882353
yfcc-batch6/4306,67.4166666667
yfcc-batch6/4308,66.6944444444
yfcc-batch6/4309,49.9117647059
yfcc-batch6/4310,70.6571428571
yfcc-batch6/4311,33.4054054054
yfcc-batch6/4312,68
yfcc-batch6/4313,61.8571428571
yfcc-batch6/4314,56.1282051282
yfcc-batch6/4315,59.1081081081
yfcc-batch6/4316,50.6764705882
yfcc-batch6/4317,56.5277777778
yfcc-batch6/4318,62.0810810811
yfcc-batch6/4320,56.5789473684
yfcc-batch6/4321,74
yfcc-batch6/4322,74.4285714286
yfcc-batch6/4323,61.5555555556
yfcc-batch6/4324,51.25
yfcc-batch6/4326,52.7567567568
yfcc-batch6/4328,29.7692307692
yfcc-batch6/4329,69.4722222222
yfcc-batch6/4330,64.9428571429
yfcc-batch6/4331,69.8157894737
yfcc-batch6/4332,68.5
yfcc-batch6/4333,73.4722222222
yfcc-batch6/4334,70
yfcc-batch6/4335,72.4324324324
yfcc-batch6/4336,74.7428571429
yfcc-batch6/4337,75.1142857143
yfcc-batch6/4338,74.4242424242
yfcc-batch6/4339,60.0857142857
yfcc-batch6/4340,53.2777777778
yfcc-batch6/4341,65.1666666667
