ia-batch18/Kuran-AllahovGovor,57.40540541
ia-batch18/brattvvt-Brattleboro_Housing_Partnership_Meeting_3_19_18,49.08823529
ia-batch18/gpatoh-First_Presbyterian_Church_Service_11_12_2017,56.69444444
ia-batch18/archiveteam_videobot_twitter_com_917434950286217217,46.02857143
ia-batch18/Fulton_Today_-_February_9th_2015,60.51351351
ia-batch18/lexgtv3ky-Jill_Barnett_Trolley_in_Downtown_Lexington_Kentucky.mov,64.52941176
ia-batch18/Champlin_Park_boys_basketball_interview,57.32432432
ia-batch18/hptvca-Hoover_III_Destroya,34.30555556
ia-batch18/Flickr-5523948383,68.58333333
ia-batch18/Council_of_the_Whole_March_12_2018,49.02777778
ia-batch18/Film-P4,65.85
ia-batch18/lictvma-SCHCMTE_03_13_2019,50.96969697
ia-batch18/Eau_Claire_Plan_Commission_Meeting_-_February_20_2017,54.13888889
ia-batch18/Hillsborough_helps_former_Bucs_Player_find_a_new_friend_-_Freedom_on_the_open_road,76.63888889
ia-batch18/kodakSalesTrainingConference,43.42857143
ia-batch18/2YouTube_201801,51.88571429
ia-batch18/First_Friday_Jazz_-_Christmas,58.28947368
ia-batch18/Cowboy_Mike_Kelley_-_Folsom_Prison_Blues_Western_Version,50.02941176
ia-batch18/Bennington_School_District_Board_-_4_2_14,58.30555556
ia-batch18/Flickr-4781125672,60.05882353
ia-batch18/Brexit_-_The_Cultural_Response_BBC_R4_Front_Row_John_Wilson,63.36111111
ia-batch18/grtvmiv-Edye_Evans_Hyde_-_Jammies_XIV,61.60606061
ia-batch18/coelptx-ESD_Earth_Day_Celebration,61.89473684
ia-batch18/GbcSuperMarioBros.DeluxeIn0457.42ByGot4nTehseven,64.89189189
ia-batch18/Another_signal_quality_example,55.82857143
ia-batch18/Jourdan_Whiteboard,58.21212121
ia-batch18/Flickr-5667520099,56.34285714
ia-batch18/4H_FFA_Fair_2013_-_Shepherds_Lead_Contest,58.54285714
ia-batch18/Game_of_the_Week_MVP_Interview_-_Determined_2_Win_2_s_Bryson_Gulley_and_HC_Brandon_Gulley,59
ia-batch18/Duluth_vs_St._Louis_Park_Boys_Lacrosse_Championship_Champ_6_7_14,47.85714286
ia-batch18/Liam_Story_of_Self_Final,71.16216216
ia-batch18/bctvpa-DUIs_and_Holiday_Driving_Safety_11-14-18,58.18918919
ia-batch18/Aurora_City_Council_Study_Session_March_17_2014,49.57142857
ia-batch18/Discussion_Part_1_071211,45
ia-batch18/FOTA2014HolyTrinityGreekDanceGroup,57.14705882
ia-batch18/bratt2vt-Newfane_Selectboard_Mtg_4_18_13,45.52777778
ia-batch18/gmtvct-WWI_and_America_-_The_Great_War_-_Through_the_Periscope,47.36363636
ia-batch18/Brooklyn_Park_Community_Forum,63.51428571
ia-batch18/dctvtxv-The_Other_Side_Show_36_with_Fritz_Schwalm,68.36111111
ia-batch18/Happenings_Around_Woburn_-_March_31_2014,59.67567568
ia-batch18/BESTOFAFRICANGOSPELALLSTARVOLINIGERIANGOSPELMUSIC2016PRAISEWORSHIP,49
ia-batch18/1_of_6_-_1865_Presidential_News_Conference,42.57894737
ia-batch18/2011_WIndsor_Shad_Derby_Day,53.83333333
ia-batch18/Flickr-8209008936,61.05128205
ia-batch18/bratt2vt-World_Learning_80th_Anniversary_Symposium_10_4_12,51.94117647
ia-batch18/CMAC_Newsletter_-_March_24th_2017,76.87096774
ia-batch18/2008_2009_Hudson_Raiders_Wrestling_vs_EC_North,47.78378378
ia-batch18/gpatoh-First_Presbyterian_Church_Service_10_2_16,58.5
ia-batch18/csdmd-Patterson_Mill_vs_Oakdale_Boys_Lacrosse_2A_1A_State_Semifinal_5-18-13,50.35294118
ia-batch18/archiveteam_videobot_twitter_com_646721751095754752,68.30555556
ia-batch18/Election_Speakout_9_26_Scott_Hansen,50.44117647
ia-batch18/Flickr-6345890868,68.37142857
ia-batch18/Las_Promesas_de_Dios_Episode_151,53
ia-batch18/KhazarJewsGoPsychoAIPAC2019_201903,67.57575758
ia-batch18/Disaster_Training_Center_Grand_Opening,57.83783784
ia-batch18/Dialogue_with_Litton_Franklin_D_Roosevelt_Jr_PART_TWO,57.52941176
ia-batch18/Former_Astronaut_Inspires_Jefferson-Houston_Students,46.69444444
ia-batch18/koct-Implementing_a_Regional_Approach_for_CTE_Video_3_of_6,78.31428571
ia-batch18/afma-Ham_Jams_with_Say_What_-_Stone_Solid,78.42857143
ia-batch18/KELLYTV-CHRISBROWNFTPAININKISSKISS245-5,65.09090909
ia-batch18/Historic_bee_hive_barbecue_moves_to_the_new_Lilac_Park,42.36363636
ia-batch18/archiveteam_videobot_twitter_com_818206598472445953,55.7027027
ia-batch18/15th_National_Prescription_Drug_Take-Back_Day_Athens_Ohio,67.66666667
ia-batch18/lexgtv3ky-Half_Marathon_with_Mayor_Jim_Gray._Lexington_Kentucky_at_Keene_Library_at_Keeneland,35.29411765
ia-batch18/Abington_Board_of_Selectmen_Board_of_Health_Meeting_1-26-12,60.33333333
ia-batch18/3rd_Annual_Shirley_Ave_Festival,78.71428571
ia-batch18/Field_to_Family_Festival_2014_Information,67.15151515
ia-batch18/20130509NewWorldNextWeek152,64.18918919
ia-batch18/FluffeTalks-freeWeedFluffeeTalks508,36.80555556
ia-batch18/lmctvnyv-LMC_Varsity_Sports_Play_of_the_Week_-_The_Local_Live_244_-_1_31_19,69.05714286
ia-batch18/kgemca-Pasadena_Student_Protest_Ferguson_Mo_Grand_Jury_Decision,45.66666667
ia-batch18/Aurora_News_Weekly_February_26_2013,51.62857143
ia-batch18/Do_You_Know_Show_August,58.36363636
ia-batch18/fcoga-Fulton_Today_7-29-2019,62.30555556
ia-batch18/codtx-Puppet_on_the_Street_-_Habitat,72.72727273
ia-batch18/Football_Play_of_the_Week_-_October_5th_2012,45.5
ia-batch18/Helping_Local_Kids_With_Cancer_-_LemonAid,69.25714286
ia-batch18/Joseph_Moore_Museum_2015_PSA,72.69444444
ia-batch18/Flickr-39823768701,63.06060606
ia-batch18/Dick_O_Kane_Cannery_Row_-_Monterey_County_People,55.44117647
ia-batch18/LFD_On_Call_-_May_2012,61.05555556
ia-batch18/Community_Calendar_-_October_21_2013,59.02941176
ia-batch18/Dog_of_the_Week_-_Zach,61.82352941
ia-batch18/Flickr-8069661122,73.28571429
ia-batch18/AfterSchool_PSA_Jon_Grant_Farmington_Hills,47.38888889
ia-batch18/cobtx-It_s_Snowing,56.36111111
ia-batch18/KikoTheKangarooDangerOnIceakaTheHayRide8mm_20180826,47.2
ia-batch18/Flickr-5331921122,41.5
ia-batch18/ictvil-Gery_Chico_D_Candidate_for_Mayor_of_Chicago,66.42424242
ia-batch18/99riverstreet1953usajohnpayneevelynkeyesbraddexterfilmnoirfullmovie,53.77142857
ia-batch18/A_New_Vaudeville_Review_-_1-30-16a,62.35135135
ia-batch18/JLevyMJBJrdaFifthPart3CandyLand,40.80555556
ia-batch18/csgfmo-Woodland_Heights_and_Weller_Neighborhood_Clean_Up,75
ia-batch18/Amazing_Treats_Ribbon_Cutting,61.62857143
ia-batch18/Ilsley_Workshop_-_Techno_Pickle_Techno_Monkey,55.46153846
ia-batch18/Fairfax_County_Executive_Answers_Questions_About_Proposed_FY_2011_Budget,63.26470588
ia-batch18/Henie_Hills_Experience,46.42857143
ia-batch18/cattvvt-Pownal_School_Board_-_3_20_19,75.02857143
ia-batch18/Duck_Village_Stage_Sessions_-_with_guests_TJ_and_the_Revenge_Session_1,62.85294118
ia-batch18/08.18.2015_Marshall_News_and_Views,52.05882353
ia-batch18/cosbfl-05-11-12_City_Council_Special_Meeting,57.67567568
ia-batch18/i20110209mak,51
ia-batch18/cocoh-Global_Columbus_October_2014_-_International_Panel_on_Cultural_Tolerance,62.78378378
ia-batch18/Chautauqua_Sunrise_with_Doc_Hamels_Week_of_May_21,62.5
ia-batch18/Every_Movie_Ever_-_1820,77.54054054
ia-batch18/Flickr-5578447127,67.88571429
ia-batch18/archiveteam_videobot_twitter_com_742885618406068224,65.72727273
ia-batch18/Boys_vs_Grace_Academy_2-4-10,50.68571429
ia-batch18/Goffstown_Schools_Halloween_Parade_-_2014,74.6
ia-batch18/archiveteam_videobot_twitter_com_761307468928462848,62.02702703
ia-batch18/coeor-City_Council_Work_Session_04-16-2014,47.83333333
ia-batch18/Football_-_Blaine_vs_Mounds_View_4_5AAAAAA_Crossover,50.87179487
ia-batch18/2009_Lynn_Mayoral_Race_Recount_Special,69.54545455
ia-batch18/Animal_Control_FAQ,48.58333333
ia-batch18/Adopt_A_Pet_-_May_25_2013,55.11111111
ia-batch18/Agenda_-_Edina_-_Valley_View_Kellogg_Residential_Development_-_Late_February_2017,73.17647059
ia-batch18/Community_Foundation_PSA,63.16666667
ia-batch18/archiveteam_videobot_twitter_com_789780581206876161,53.14285714
ia-batch18/Brooks_Free_Library_April_Programs,60.25
ia-batch18/cmcnbca-Wow_Wee_Kazowie,63.68571429
ia-batch18/15_for_Fifteen,63.14285714
ia-batch18/2012_Academic_Awareness_Awards,62.89189189
ia-batch18/Hope072912,57.02777778
ia-batch18/04_26_17_BHS_Expansion_Committee_Meeting,48.10526316
ia-batch18/Joliet_Police_Awards,57.35135135
ia-batch18/Keeping_It_Green_Episode_6,62.57142857
ia-batch18/Library_Update_with_Cyd_Mark_and_Megan_Seeland_June_6_2016,58.51351351
ia-batch18/GNMHealth-MaPoTofuHHTV796,47.27777778
ia-batch18/Alive_Buzz_List_2011,64.25
ia-batch18/Jonathan_Association_History_Video,60.55555556
ia-batch18/BOOM_2014_-_Sarah_Hill,69.88235294
ia-batch18/Fossil_Free_by_33,60.25
ia-batch18/hc18ma-Tour_de_Trash_Promo,51.33333333
ia-batch18/Flickr-19810119690,67.77777778
ia-batch18/Beyond_Boston_Marijuana_January_February_2018,69.27272727
ia-batch18/Flickr-6777185308,68.94117647
ia-batch18/Cretin-Derham_Hall_vs_St._Louis_Park_Girls_Soccer_9_1_16,52.47222222
ia-batch18/Boys_Basketball_Coon_Rapids_vs_Blaine,54.74285714
ia-batch18/coffeehouse_Siobhan_Michael_126,52.44444444
ia-batch18/Hometown_Holidays_2013_Promo,56.89189189
ia-batch18/IUOMA-OranjeFansWaitingForTrainToAmsterdam508,51.57142857
ia-batch18/gctvct-The_Traveling_Epicurean_-_October_2019,62.85714286
ia-batch18/Dover_Selectmen_s_Meeting_October_8_2015,51.14705882
ia-batch18/hcamma-Hillers_Girls_LAX_Highlights_VS_Mansfield_4-18-2019,68.4
ia-batch18/gnatvt-Mono_-_Video_by_Steve_Dunning,56.86842105
ia-batch18/Board_of_Selectmen_3_7_11_Part_6,61.71428571
ia-batch18/Inside_Wellesley_-_A_look_at_genetics_and_personalized_medicine,55.58333333
ia-batch18/bctvpa-Making_Digital_Music_4-8-19,66.41176471
ia-batch18/Carver_Girls_Basketball_vs._Silver_Lake_2_06_13_Senior_Night,56.62857143
ia-batch18/12_19_17_Parks_Library_Recreation_Committee,64.18421053
ia-batch18/calchannel-Transportation_and_the_Environment_-_Reducing_California_s_Carbon_Footprint,70.07692308
ia-batch18/It_s_News_to_Me_Dec._5_2013,68.05882353
ia-batch18/Lion_Around_CT_E264_CRIS_Radio_pt_2,56.21052632
ia-batch18/coacks-Nov._1_2016_City_Commission_Meeting,50.55555556
ia-batch18/fctvma-Summer_Vacation_Animation_Week_4,57
ia-batch18/Capitol_Caroling_2015_Part_One,48.94285714
ia-batch18/ccpania-STEM_BEST_update_FINAL,63.80555556
ia-batch18/Home_Videos_-_Final_Friday_May_2014,56.44117647
ia-batch18/islamway_1118,65.19444444
ia-batch18/A_Comedy_Sketch_-_More_Cowbell,51.97058824
ia-batch18/jason-silva-the-power-of-awe,62.94871795
ia-batch18/Common_Cents_-_Bob_s_Big_Boy_Part_1_of_2,55.55555556
ia-batch18/bliptv-20131011-204919-918thefan-PressReleaseCodeOfPrincessCoOpTrailer911,60.21052632
ia-batch18/Flickr-4840419409,66.54545455
ia-batch18/Laurel_Dancers,53.36111111
ia-batch18/2012_St_Louis_Times_Geriatrics_Symposium_-_1-6-2012,60.08823529
ia-batch18/Laurel_Firewatch_-_August_2016,70.86111111
ia-batch18/Cemetery_Dpt_talks_Harwich_Pet_Cemetery,60.13888889
ia-batch18/dni.ncaa.ICCR-1961-VHS,48.75
ia-batch18/Hellgate_Roller_Girls_Vs_Helena_Hel_z_Belles_2015,60.62857143
ia-batch18/Archangel16A004_repaired,57.55882353
ia-batch18/koct-Oceanside_Update_October_2018_-_San_Diego_Humane_Society,68.55555556
ia-batch18/Flickr-44350672531,68.87755102
ia-batch18/Board_of_Selectmen_Meeting_December_14th_2015,59.23684211
ia-batch18/Amitai_Etzioni_and_Liam_Byrne_MP_-_Do_People_Need_Communities_Anymore,67.08108108
ia-batch18/Lifestreams_-_Episode_55,57.45714286
ia-batch18/archiveteam_videobot_twitter_com_675395394285637632,50.25
ia-batch18/GRITtv_-_Richard_Wolff_-_Europe_s_Progressive_Labor_Base,56.77142857
ia-batch18/African_Journalists_Observe_Elections_in_Pinellas_County,65
ia-batch18/archiveteam_videobot_twitter_com_737397939744608256,55.05555556
ia-batch18/Conservation_Commission_September_27_2017,52.08108108
ia-batch18/FreeRamble,59.63888889
ia-batch18/Leveling_the_Playing_Field_Field_Day_at_Bullis_HS_07_12_14,75.29411765
ia-batch18/21_This_Week_-_Cause_of_Federal_Budget_Gridlock,65.18918919
ia-batch18/Conversations_in_Marin_-_Al_Boro_2_of_2,48.91176471
ia-batch18/DoYouKnowJuly12,49.6
ia-batch18/Common_Council_7-24-17_Live_Stream,56.41666667
ia-batch18/cnbma-Vietnam_Vets_Memorial,67.35294118
ia-batch18/archiveteam_videobot_twitter_com_832185644738805760,67.19354839
ia-batch18/gnatvt-Shift_Your_Mind_-_A_Bump_in_the_Road,70.86842105
ia-batch18/FuckTheNWords,46.94285714
ia-batch18/Board_of_Commissioners_Work_Session_-_05_26_15,48.40540541
ia-batch18/Flickr-4196844411,59.78378378
ia-batch18/Armstrong_boys_lacrosse_team_eager_to_play,55.44117647
ia-batch18/ctnaa-Ann_Arbor_Shield_6,61.28571429
ia-batch18/Flickr-4159815324,66.60416667
ia-batch18/Flickr-5542359248,77.72727273
ia-batch18/FoxOnAHillearthworkMusicAtWealthyTheatre5,58.02857143
ia-batch18/Evanston_Inaugural_Citizen_Fire_Academy_Graduation,54.91891892
ia-batch18/Cheerleaders_at_Douglas_Octoberfest_2013,47.97368421
ia-batch18/Ivy_Tech_Community_College_Richmond_2019_Commencement,56.73529412
ia-batch18/3_1101_n._tamarind_ave_and_10th_Converted,37.7027027
ia-batch18/Hawaiian_Luau,67.16666667
ia-batch18/Hudson_City_Council_February_4_2010,45.91176471
ia-batch18/coffeehouse_Shawnee_Hoover_128,58.97142857
ia-batch18/coeor-Budget_Committee_11-25-2013,46.17142857
ia-batch18/Journey_to_Health_June_2015,71.20588235
ia-batch18/2013_Palm_Coast_Seafood_Festival,64.02857143
ia-batch18/GRITtv_-_Walter_Mosley_-_Americans_Feel_Dependent_on_Systems,60.23529412
ia-batch18/LavaCortoPixarAnimationStudiosClipI1,44.29411765
ia-batch18/Adoptable_Pet_of_the_Week_-_Cooper,72.20588235
ia-batch18/Goffstown_Planning_Board_-_4_11_2013,47.97058824
ia-batch18/LeDiableAuCouvent,46.66666667
ia-batch18/coatv-Truxton_Park_Demolition_Part_1,51.47222222
ia-batch18/Howen-WelcomeToTheUnitecNZNFPGovernanceOnlineDistanceCourse874,53.22222222
ia-batch18/KidMissing_with_Angelina_Wilson_-_Episode_5_Missing_In_Pairs,55.14285714
ia-batch18/Cape_Light_Compact_Small_Business_Part_2,55.36111111
ia-batch18/cocva-Chesapeake_Meals_on_Wheels,66
ia-batch18/coeor-City_Council_Work_Session_10-22-2014,42.05714286
ia-batch18/Flickr-4260115968,68.45454545
ia-batch18/Gaithersburg_Book_Festival_2013_-_Jami_Attenberg_Jennifer_Close,56.6875
ia-batch18/Every_Movie_Ever_-_The_Child_in_Time,75.21212121
ia-batch18/Every_Movie_Ever_-_Attack_the_Block,70.77142857
ia-batch18/Local_Sustainability_-_Hobbit_Sauna,67.91891892
ia-batch18/Ashland_Selectboard_2_21_12,47.59459459
ia-batch18/Flickr-5748200573,69.94736842
ia-batch18/bliptv-20131013-082031-Apex81-TetheringInAperture31PasswordAppleCare405,71
ia-batch18/Discovery_Center_Programs_Newsbreak,69.11764706
ia-batch18/Don_Burnett_Bridge_Dedication,53.7027027
ia-batch18/AHS_GB_vs._Elk_Mound_2-14-15,47.88888889
ia-batch18/Flickr-5723877389,55.32352941
ia-batch18/Conservation_Commission_from_June_13_2013,44.30555556
ia-batch18/2018-08-13_Regular_Commission_Meeting,52.67567568
ia-batch18/Board_of_Selectmen_-_08-28-2014,53.41176471
ia-batch18/Be_Veg_Go_Green_-_Animal_World,47
ia-batch18/Dover-Sherborn_Regional_School_Committee_Meeting_of_July_15_2014,47.57142857
ia-batch18/LawrenceHomeAndGardenShow1994,49.38888889
ia-batch18/Listening_Post_10-06-16_with_special_guests_Deacon_Black_and_Leslie_Nigles,66.55
ia-batch18/gctvct-Expedition_Earth_128_Unthinkable_Creature,48.58333333
ia-batch18/GRITtv_-_Still_Bill_Withers_-_Someone_Who_Had_Lived,65.66666667
ia-batch18/BID_For_Your_Health_Construction_Update_October_2013,57.32432432
ia-batch18/archiveteam_videobot_twitter_com_790983039056769024,59.97058824
ia-batch18/D12_One_Year_Anniversary,62.29411765
ia-batch18/cg_0142-Cobb_Co._Candlelight_Vigil_for_Homicide_Victims_11-14-18,75.09090909
ia-batch18/BHS_Boys_Varsity_Basketball_vs_Hopkington_01_08_2014,57.70588235
ia-batch18/Flickr-9672398281,57.67647059
ia-batch18/Launch_of_New_Community_Wide_Health_Initiative,61.94285714
ia-batch18/Healthy_Living_April_2017,56.25
ia-batch18/batvil-Batavia_Public_Library_Meeting_September_17_2019,69.58333333
ia-batch18/A_Dreamlike_View_of_the_Smith_College_Botanic_Garden,69.86486486
ia-batch18/LifeAfterPeopleTaipei101,62.13888889
ia-batch18/Best_of_Irving_Living,59.33333333
ia-batch18/LegoHalfLifeEpisode11,55.62857143
ia-batch18/Fulton_Today_12-18-17,60.41176471
ia-batch18/bliptv-20131031-093711-Bradfordmediagroup-WeddingStyle931,78.93103448
ia-batch18/GRITtv_-_The_F_Word_-_Time_Magazine_s_Convenient_Omission_-_The_Silencing_of_Single-Payer_Continues,59.52777778
ia-batch18/Kids_Government_February_2015,69.34285714
ia-batch18/Harwich_Channel_18_Presents_-_You_re_a_Grand_Old_Flag,54.74285714
ia-batch18/coeor-Eugene_City_Council_EWEB_Board_JEO_06-07-2010,51.81578947
ia-batch18/aggwmn-2017.08.21_Arlington_City_Council_Meeting,60.40540541
ia-batch18/Football_Armstrong_vs_Centennial,48.35294118
ia-batch18/bliptv-20131013-033057-AccursedFarms-FreemansMindEpisode36241,62.0625
ia-batch18/lionking-tas-tompa,21
ia-batch18/Leadership_2.0_-_Social_Entrepreneurs_as_Public_Servants,54.64705882
ia-batch18/2012_Wellesley_High_School_Football_Season_Preview,58.65714286
ia-batch18/Junior_Fire_Marshal_2012_PSA,54.88571429
ia-batch18/archiveteam_videobot_twitter_com_619304284103032832,50.67567568
ia-batch18/Flickr-27909500574,43.35294118
ia-batch18/F-Word_-_America_s_New_Fossil_Fuel_Moment,71.38888889
ia-batch18/gcamma-Granby_MA_Selectboard_Meeting_01-20-15,52.4
ia-batch18/electricsheep-flock-244-80000-4,67.80555556
ia-batch18/Do_Go_Beginning_October_23_2013,63.58333333
ia-batch18/Hudson_Public_Safety_November_10_2016,52.4
ia-batch18/cofrmd-In_the_Street_Flash_Mob_-_2013,46.57142857
ia-batch18/GRITtv_-_Michael_Moore_-_Creating_the_Middle_Class,55.05555556
ia-batch18/KP_Music_-_Band_Night_2013,53.67647059
ia-batch18/Abington_LIONS_Million_Penniy_Collection_Unveiling_-_11_16_14,58.71428571
ia-batch18/archiveteam_videobot_twitter_com_687676499474944000,68.86111111
ia-batch18/htm1950654,64.75
ia-batch18/Dschommer-BehindTheScenesMyCocktailWebsiteIdeas279,59.40540541
ia-batch18/huge-storm-threatens-northern-gulf-states-qtSie19oVKE,57.55555556
ia-batch18/archiveteam_videobot_twitter_com_755459603857600512,71.51515152
ia-batch18/kdhxmo-Sam_Morrow_Paid_by_the_Mile_Live_at_KDHX_9_21_2018,58.28571429
ia-batch18/laco.SCVTV.com_11_28_2011_Let_s_Go_L.A._14_-_Catalina_Island_Part_2,52.08333333
ia-batch18/Lingen_catches_five_passes_in_bowl_win,59.69444444
ia-batch18/Local_Living_Mothers_Day_Recipe,58.69444444
ia-batch18/FYI_-_2017_Sandy_Claws_Beach_Run,69.45945946
ia-batch18/Flickr-36331825394,69.14285714
ia-batch18/Condoleezza_Rice_Was_Almost_Linebacker,58.45714286
ia-batch18/cdaid-October_20_2015_City_Council_Meeting,56.97222222
ia-batch18/InsaLookingLove,69.55263158
ia-batch18/April_5th_2016_Council_Meeting,43.05263158
ia-batch18/Harbor_Community_Health_Center,57.68421053
ia-batch18/cg_0258-Catawba_Communities_8_24_2011,42.48571429
ia-batch18/FirstChurch03-10-2013,44.69444444
ia-batch18/Athens_Showcase_-_Final_Friday_Sept._2015_Nelsonville_Ohio_Americorps_Swearing_In,40.4
ia-batch18/FoxOnAHillearthworkMusicAtWealthyTheatre6,56.56756757
ia-batch18/i20110612mad,53.5
ia-batch18/2022_006_00106_MarkLittlefield_Episode2_DroppingEggsInSchool,39.97142857
ia-batch18/colrar-LRPD_12th_St._Substation_Topping_Off_Ceremony_Nov._2013,63.30555556
ia-batch18/AlicePogo,68.06060606
ia-batch18/25th_Anniversary_Sister_City_Event,66.67741935
ia-batch18/2015_Seguin_High_School_Graduation,50.85714286
ia-batch18/Fredbird_comes_to_Ste._Genevieve_Mo_2_18_17,60.94444444
ia-batch18/cosny-Thursday_Morning_Roundtable_50th_Anniversary_with_Syracuse_Mayor_Stephanie_Miner_3-5-2015,51.48571429
ia-batch18/Lakeville_-_Minnesota_Wild_Our_Ice_Promotion,71.97297297
ia-batch18/Albert_Buddy_Mangini_Square_Dedication,74.37142857
ia-batch18/gbatvmd-Beltway_Plaza_Mall_s_Halloween_Costume_Contest_2016,60.82857143
ia-batch18/Grandview_Area_Walking_Tour_with_Chuck_Marohn_from_Strong_Towns,56.96969697
ia-batch18/cogco-Real_or_Rumor_-_Greeley_is_Headed_to_Outer_Space_115,54.37837838
ia-batch18/bliptv-20131013-001220-Aetutsplus-EchoMotionTrailTutorial440,71.88571429
ia-batch18/Beat_Segment_-_UNITED_WAY_READY_TO_READ,66.05714286
ia-batch18/Berks_Bards_Bard_Fest_2016_with_poet_Rodney_Strauss,63.59459459
ia-batch18/Hombrelobo-Argentina23675,60.30769231
ia-batch18/In_the_Eyes_of_a_Dog,54.55555556
ia-batch18/colporteurtraining04vanceferrelledrockwell360p30fpsh264128kbitaac,50.44444444
ia-batch18/Be_Green_20_-_Santa_Monica_CityTV,50.33333333
ia-batch19/Harwich_Chamber_of_Commerce_Holidays_in_Harwich,59.54545455
ia-batch19/Abington_vs._Cohasset_Girls_Junior_Varsity_Basketball_-_2_8_18,47.94285714
ia-batch19/IranianStateRunPressCheersAntifaViolence,67.76470588
ia-batch19/bratt2vt-Open_Studio_-_Community_Education_-_The_World_of_Food,53.54285714
ia-batch19/06-09-2015_City_of_Franklin_TN_Board_Of_Mayor_and_Aldermen_Work_Session_pt._2,51.51428571
ia-batch19/bctvpa-Problem_Gambling,65.22580645
ia-batch19/coaltx-8_17_2017_council_workshop_Part_1,54.33333333
ia-batch19/Flickr-9053932977,70.2
ia-batch19/2017_Harvey_Aerial_Footage,71.12121212
ia-batch19/Lakeville_Kids_Government_December_2012,58.94117647
ia-batch19/Be_You_Say_Bye_-_Episode_130,61.24242424
ia-batch19/Harwich_Recreation_Update_August_2017,67.14705882
ia-batch19/First_Presbyterian_Church_Service_7_13_14,54.5
ia-batch19/IU_East_Red_Wolves_vs_Marian_University_Knights_Volleyball_Promo,58.38888889
ia-batch19/ArranmoreArts,60.5
ia-batch19/Hanson_Selectmen_9-6-2016_meeting,46.37142857
ia-batch19/archiveteam_videobot_twitter_com_794223759699877888,40.05405405
ia-batch19/bptvpa-Bethel_Park_Community_Day_2014_Part_1,49.05714286
ia-batch19/KUHalftimePromos1993,51.51428571
