ia-batch20/youtube-C2TxbvBw-GA,56.1470588235
ia-batch20/Lot613,50.4594594595
ia-batch20/youtube-T8WKIzXuN5E,64.1621621622
ia-batch20/youtube-7OfMpRAAK48,64.2702702703
ia-batch20/Matt_Arkema_Directing_Reel_2016-2017,68.1666666667
ia-batch20/youtube-kOUWf88ELbI,49.025
ia-batch20/youtube-iibZa2tbGEg,69
ia-batch20/youtube-C52rYmW8E9Q,50.4571428571
ia-batch21/youtube_UCfFQvJvUdN9LOp8PfP9qYGg_part_0003,27.4594594595
ia-batch21/youtube-W33mPRpya6w,75.3055555556
ia-batch21/youtube-0DI5LJ01ZAc,48.6944444444
ia-batch21/youtube-OutsWocNX1g,83.3055555556
ia-batch21/youtube-ukLR9Xk_6-E,29.6216216216
ia-batch21/youtube-wQaV-mMUfaM,58.6944444444
ia-batch21/youtube-GVn0B5wnYbQ,35.2571428571
ia-batch21/youtube-wjw2wb_7gEQ,76.1351351351
ia-batch21/youtube-YpFOZ6x9IKM,62.8684210526
ia-batch21/youtube-Xa4XcrkzNCY,70.1666666667
ia-batch21/youtube-9Tp6FRUqAkc,66.8571428571
ia-batch21/youtube-hhaH_8Vy4E0,57.6216216216
ia-batch21/youtube-0g4cw0IHOzM,68.8888888889
ia-batch21/youtube-8KrECCAsjX0,58.5555555556
ia-batch21/marcelo_bronxnet_SegE_201604,79.4054054054
ia-batch21/youtube-OazFiIhwAEs,73
ia-batch21/youtube-6S0d-N5oplA,72.4285714286
ia-batch21/youtube-aL9cKHB-2Zg,73.3611111111
ia-batch21/youtube-tx_v_6c1_tI,57.0952380952
ia-batch21/youtube-4xGI9GQslmE,56.6111111111
ia-batch21/youtube-pT-_Bw-kMpo,52.1142857143
ia-batch21/youtube-ER4CIUikU7M,73.3243243243
ia-batch21/youtube-MtVLm2Sw4h4,78.1388888889
ia-batch21/nratv_stinchfield-20180812-12pm-social-2-oc,65.8108108108
ia-batch21/youtube-HqN9HzSiG3A,58.3611111111
ia-batch21/youtube-u4f6e-hOv0Q,70.7297297297
ia-batch21/youtube-ugysk_Nq4ew,83.8571428571
ia-batch21/youtube-ZuJxh5QneDU,72.0606060606
ia-batch21/youtube-BUkWxevrCNY,78.5151515152
ia-batch21/youtube-91bwfUF1lGg,73
ia-batch21/RandomActsOfOwnage,72.3142857143
ia-batch21/MartialArtsSupplies_201307,59.2631578947
ia-batch21/mactvmiv-MAC_TV_Summer_Video_Production_Camp_2018_Promo,61.9166666667
ia-batch21/youtube-KXoJ9HSebV8,66.5277777778
ia-batch21/youtube-oR_PoppEnN8,28.4102564103
ia-batch21/youtube-O8pFvXse-CE,36.1388888889
ia-batch21/mactvmiv-Harrison_District_Library_June_2019_Events,64.2702702703
ia-batch21/youtube-SXKjOeaebdU,42.1842105263
ia-batch21/youtube-LBnhZpso_KY,61.7435897436
ia-batch21/youtube-6vxQrK2YALQ,31.2051282051
ia-batch21/youtube-wnkhGsvFUDE,76.0714285714
ia-batch21/youtube-eQuV_QsXNI0,35.5128205128
ia-batch21/youtube-INGLEwsyVnI,86.5714285714
ia-batch22/youtube-L8XVXLF5IfE,59.0909090909
ia-batch22/youtube-XLn7nO1Zwr8,38.4615384615
ia-batch22/youtube-VMuuWNfZ89E,45.1428571429
ia-batch22/youtube-qCQ1VZTFNXk,61.0857142857
ia-batch22/youtube-PKU7HqCgCXM,65.2727272727
ia-batch22/youtube-N-s6XPqQpMk,59.4285714286
ia-batch22/youtube-p5ygVQTDDZY,76.6
ia-batch22/youtube-HODxa66mfD0,54.0606060606
ia-batch22/youtube-GNZkAe9tOVw,63.6176470588
ia-batch22/WhoMadeThisBurger,61.0588235294
ia-batch22/rossmanngroup-360_20140820,65.1315789474
ia-batch22/youtube-57c7YWUq508,52.5882352941
ia-batch22/youtube-nKNP71Vd0J8,70.9166666667
ia-batch22/youtube-R3r3yyDnd9s,41.8235294118
ia-batch22/mactvmiv-St._Louis_Blues_Festival,68.3513513514
ia-batch22/youtube-ASvr1gYovs4,42.6944444444
ia-batch22/PierreFaa-JeNattendsRien,46.5945945946
ia-batch22/youtube-UX1LvwiPjhA,53.4411764706
ia-batch22/youtube-EuKqnqOJfYg,81.4545454545
ia-batch22/Mansfield_Monster_Dash,66.6666666667
ia-batch22/youtube-nRfpz-VZ1Yg,76.1875
ia-batch22/youtube-kUnTffTfcXY,60.9705882353
ia-batch22/youtube-8V0XqhYyI0Q,65.2352941176
ia-batch22/youtube-Ne3Q3HwaOO4,79.2666666667
ia-batch22/youtube-aLR5JCyKPlI,63.5555555556
ia-batch22/youtube-UotUikOa4Ck,62
ia-batch22/youtube-rri356qmdIQ,43.8918918919
ia-batch22/youtube-tN_fMBNp83g,66.7428571429
ia-batch22/youtube-8ttZnZAMFsU,76.1470588235
ia-batch22/PartTwoGreaterTerranUnionStellarisInvicta,77.2424242424
ia-batch22/youtube-kKcMUAh-sXE,56.7941176471
ia-batch22/pixabay-12919,69.0294117647
ia-batch22/youtube-eA7tJUSr3uo,70.2121212121
ia-batch22/youtube-4DZuJw2HwiI,44.4864864865
ia-batch22/youtube-Eqir2qOxU8Y,65.5277777778
ia-batch22/TotalHalibut-1168_20121128,79.1315789474
ia-batch22/youtube-FS6E6_AAr5w,79.7647058824
ia-batch22/youtube-p-b35i37Eyg,64.2571428571
ia-batch23/youtube-2jv7bTRXOUU,61.1428571429
ia-batch23/yt-coppercab,47.9428571429
ia-batch23/youtube-gLCe5ENSO_E,42.8823529412
ia-batch23/TaegukgiTheBrotherhoodOfWarChineseHumanWaves,63.4210526316
ia-batch23/youtube-QhQE6ARzaE8,62.3333333333
ia-batch23/mactvmiv-Fundraiser_Day_with_HATS_Domino_s_Pizza_Promo,75.84375
ia-batch23/PolAd_BernieSanders_1ndor,80.28125
ia-batch23/youtube-nTY7d0sInfQ,44.1176470588
ia-batch23/martial-arts-wu-shu-nettetal-2018,49.0277777778
ia-batch23/youtube-pdKY0jP1MWo,71.25
ia-batch23/youtube-22i2s-oDeXw,63.7352941176
ia-batch23/youtube-nnMFUK-H6vQ,74.6315789474
ia-batch23/youtube-4Ndlc6eUJ4Q,74.3636363636
ia-batch23/youtube-rPcPFQmVPBI,62.2647058824
ia-batch23/SonyBlackChairgas140ProCrashedPermanentlyAfterUnboxing,32.4864864865
ia-batch23/youtube-FBsSSvoMy68,57.2777777778
ia-batch23/youtube-pYXGtxIfprM,68.0294117647
ia-batch23/youtube-sQMeiKst3rk,65.1111111111
ia-batch23/youtube-7ttQfQwVnIE,71.2424242424
ia-batch23/youtube-XLXckEY22kk,72.696969697
ia-batch23/youtube-wBn4Wt7gDlw,56.7428571429
ia-batch23/MassageASMR-270_20140202,69.7222222222
ia-batch23/youtube-J7tBDuGg3u0,63.2058823529
ia-batch23/youtube-FP1Sc6TIckY,79.7878787879
ia-batch23/youtube-70IDJsdh7o8,61.7941176471
ia-batch23/youtube-ZVf1uq1DaQo,66.2352941176
ia-batch23/youtube-lAzMe5ps5R0,79.9189189189
ia-batch23/mbtvmev-Education_Partner_Award_-_UMF,66.6944444444
ia-batch23/youtube-BdZf7GJ5psc,74.7352941176
ia-batch23/StrongerThroughFailureLettersToMySon,55.3714285714
ia-batch23/youtube_UC9CjkhQp1jX8Hbtbg6OZ9dw,70.3636363636
ia-batch23/youtube-XdyRku0k-PI,70.4473684211
ia-batch23/Video_Opinion_David_Pena_-_A_quien_responde_la_Marina_-_09_06_2018,58.1351351351
ia-batch23/TotalHalibut-1161_20121207,71.40625
ia-batch23/youtube-68dCLo9lDX8,36.6285714286
ia-batch23/youtube-z7i2ZSFrYhs,76.9487179487
ia-batch23/youtube-qEWBc0T2AEQ,76.3428571429
ia-batch23/youtube-c9JGfoLxVCo,70.6
ia-batch23/youtube-MBq4OsZUbQs,59.7714285714
ia-batch23/youtube-tMPCePh64Dc,49.7297297297
ia-batch24/youtube-gxlJrBs0SMA,45.4615384615
ia-batch24/youtube-3nZ920j6NUE,48.2368421053
ia-batch24/SonyBlackChairgas140ProCrashedPermanentlyAfterUnboxing,33.8157894737
ia-batch24/youtube-cLpKy_PpHew,37.8684210526
ia-batch24/youtube-6vxQrK2YALQ,39.3571428571
ia-batch24/youtube-OzaomfZAINc,40.8378378378
ia-batch24/INTERLICHTSPIELHAUS1566927740835,29.9743589744
ia-batch24/youtube-L-rlrEGUd40,40.625
ia-batch24/youtube_UCxBR44IXdJY0gsfHcIDMQuQ,39.3333333333
ia-batch24/youtube_UCfFQvJvUdN9LOp8PfP9qYGg_part_0003,38.9459459459
ia-batch24/youtube-ZxtUnYNxYMk,58.1860465116
ia-batch24/youtube-oR_PoppEnN8,45.3333333333
ia-batch24/youtube-uLpgz7lp-ds,26.1428571429
ia-batch24/youtube-5DBJLogrmSs,38.4047619048
ia-batch24/youtube-aEeXK0RsdKQ,48.0256410256
ia-batch24/youtube-CJyByjS_0HM,44.8947368421
ia-batch24/youtube-UGGjc_JS8Gc,45.1282051282
ia-batch24/youtube-_wgGiVhoD6s,50.0465116279
